respondent_id,xyz_vaccine,seasonal_vaccine
41777,3.744336690755233e-05,0.31001612534403705
41778,3.744336690755233e-05,0.22439611358249953
41779,3.744336690755233e-05,0.38626363735807523
41780,3.744336690755233e-05,0.10358439949857064
41781,3.744336690755233e-05,0.3735467375759182
41782,3.744336690755233e-05,0.13085135710278795
41783,3.744336690755233e-05,0.18715741776949493
41784,3.744336690755233e-05,0.13288045061920348
41785,3.744336690755233e-05,0.17855285766605544
41786,3.744336690755233e-05,0.22736240762871932
41787,3.744336690755233e-05,0.1618805115261593
41788,3.744336690755233e-05,0.15340387094358926
41789,3.744336690755233e-05,0.2424344683061919
41790,3.744336690755233e-05,0.24962099759399095
41791,3.744336690755233e-05,0.2470165729077106
41792,3.744336690755233e-05,0.27222193707181486
41793,3.744336690755233e-05,0.20636488610637557
41794,3.744336690755233e-05,0.17428362277169213
41795,3.744336690755233e-05,0.10479676038558101
41796,3.744336690755233e-05,0.1967303528906517
41797,3.744336690755233e-05,0.0994913629515954
41798,3.744336690755233e-05,0.2340651299609308
41799,3.744336690755233e-05,0.28291805208927107
41800,3.744336690755233e-05,0.2594440326270091
41801,3.744336690755233e-05,0.16551885705262465
41802,3.744336690755233e-05,0.10190035458158528
41803,3.744336690755233e-05,0.06559386328675955
41804,3.744336690755233e-05,0.19542690665526513
41805,3.744336690755233e-05,0.14773749991139137
41806,3.744336690755233e-05,0.2678875028418964
41807,3.744336690755233e-05,0.18207534332532718
41808,3.744336690755233e-05,0.3274560631212384
41809,3.744336690755233e-05,0.27421953237475094
41810,3.744336690755233e-05,0.16946119957550895
41811,3.744336690755233e-05,0.08680993409759528
41812,3.744336690755233e-05,0.1758380991106727
41813,3.744336690755233e-05,0.15015910229931936
41814,3.744336690755233e-05,0.2723075389794921
41815,3.744336690755233e-05,0.2114120735755352
41816,3.744336690755233e-05,0.2282901334842439
41817,3.744336690755233e-05,0.1504866296876967
41818,3.744336690755233e-05,0.2753508642601168
41819,3.744336690755233e-05,0.3246787536552055
41820,3.744336690755233e-05,0.13487105558402787
41821,3.744336690755233e-05,0.16510881942360967
41822,3.744336690755233e-05,0.12021276276504803
41823,3.744336690755233e-05,0.1055768332406603
41824,3.744336690755233e-05,0.10869726574995474
41825,3.744336690755233e-05,0.24816348415745784
41826,3.744336690755233e-05,0.21580405995536714
41827,3.744336690755233e-05,0.2740369552093099
41828,3.744336690755233e-05,0.13532575392979618
41829,3.744336690755233e-05,0.20976263241749965
41830,3.744336690755233e-05,0.28900026810705914
41831,3.744336690755233e-05,0.17413816996221107
41832,3.744336690755233e-05,0.10054018395302146
41833,3.744336690755233e-05,0.14199479197745254
41834,3.744336690755233e-05,0.15207234334850164
41835,3.744336690755233e-05,0.6517501793355109
41836,3.744336690755233e-05,0.18654743328229667
41837,3.744336690755233e-05,0.15268002650644466
41838,3.744336690755233e-05,0.27048659033542266
41839,3.744336690755233e-05,0.14343159183947884
41840,3.744336690755233e-05,0.2500517284049099
41841,3.744336690755233e-05,0.22584777169723375
41842,3.744336690755233e-05,0.17399144200385522
41843,3.744336690755233e-05,0.253190571576925
41844,3.744336690755233e-05,0.19759043874429869
41845,3.744336690755233e-05,0.12258369672155989
41846,3.744336690755233e-05,0.1190895920110416
41847,3.744336690755233e-05,0.15100242095658434
41848,3.744336690755233e-05,0.16398137366030474
41849,3.744336690755233e-05,0.20247904285020416
41850,3.744336690755233e-05,0.22638141696414615
41851,3.744336690755233e-05,0.32785645833377786
41852,3.744336690755233e-05,0.20465943404920817
41853,3.744336690755233e-05,0.2200087504687779
41854,3.744336690755233e-05,0.15120937008583318
41855,3.744336690755233e-05,0.27208710080802084
41856,3.744336690755233e-05,0.2998143449134331
41857,3.744336690755233e-05,0.16814767900369218
41858,3.744336690755233e-05,0.14052934503778672
41859,3.744336690755233e-05,0.1813423221014299
41860,3.744336690755233e-05,0.2710627049370565
41861,3.744336690755233e-05,0.18332053326013903
41862,3.744336690755233e-05,0.11337367710377667
41863,3.744336690755233e-05,0.10520187513192017
41864,3.744336690755233e-05,0.14407871043899353
41865,3.744336690755233e-05,0.19746314578592378
41866,3.744336690755233e-05,0.20627945344508408
41867,3.744336690755233e-05,0.3073736254241052
41868,3.744336690755233e-05,0.22686559576479873
41869,3.744336690755233e-05,0.11873236344614263
41870,3.744336690755233e-05,0.22883386389406274
41871,3.744336690755233e-05,0.26657007945553046
41872,3.744336690755233e-05,0.27422820587183955
41873,3.744336690755233e-05,0.4229329800207309
41874,3.744336690755233e-05,0.17772058678390382
41875,3.744336690755233e-05,0.5706818803843299
41876,3.744336690755233e-05,0.24553142520107313
41877,3.744336690755233e-05,0.15430154681093322
41878,3.744336690755233e-05,0.5363248854108665
41879,3.744336690755233e-05,0.1805223460963723
41880,3.744336690755233e-05,0.2262033806105501
41881,3.744336690755233e-05,0.11801369163554723
41882,3.744336690755233e-05,0.1799005227067419
41883,3.744336690755233e-05,0.24941476026164044
41884,3.744336690755233e-05,0.16460882818784198
41885,3.744336690755233e-05,0.2599729595607248
41886,3.744336690755233e-05,0.13875404719292928
41887,3.744336690755233e-05,0.3098492171273071
41888,3.744336690755233e-05,0.18692640715746867
41889,3.744336690755233e-05,0.22959337660301424
41890,3.744336690755233e-05,0.05225164423952016
41891,3.744336690755233e-05,0.18912576364416397
41892,3.744336690755233e-05,0.14177740814450132
41893,3.744336690755233e-05,0.2561913062542977
41894,3.744336690755233e-05,0.19898167836948075
41895,3.744336690755233e-05,0.1842508516127577
41896,3.744336690755233e-05,0.2506805461671899
41897,3.744336690755233e-05,0.22790637635585578
41898,3.744336690755233e-05,0.1995454956055686
41899,3.744336690755233e-05,0.12936419737813226
41900,3.744336690755233e-05,0.17314260297170384
41901,3.744336690755233e-05,0.13011214987656364
41902,3.744336690755233e-05,0.13070331973789215
41903,3.744336690755233e-05,0.23140086464899545
41904,3.744336690755233e-05,0.14578968639788606
41905,3.744336690755233e-05,0.1332140112080978
41906,3.744336690755233e-05,0.301756701745327
41907,3.744336690755233e-05,0.1211898576939243
41908,3.744336690755233e-05,0.12305922461893211
41909,3.744336690755233e-05,0.08195397694386612
41910,3.744336690755233e-05,0.27866808551203665
41911,3.744336690755233e-05,0.12178602224179709
41912,3.744336690755233e-05,0.19841787582603598
41913,3.744336690755233e-05,0.1239097965793469
41914,3.744336690755233e-05,0.11098332440772157
41915,3.744336690755233e-05,0.15518148995871528
41916,3.744336690755233e-05,0.21164761482634406
41917,3.744336690755233e-05,0.32469645687014176
41918,3.744336690755233e-05,0.4250694831323428
41919,3.744336690755233e-05,0.24407649757488334
41920,3.744336690755233e-05,0.1406879620476822
41921,3.744336690755233e-05,0.18880802809214486
41922,3.744336690755233e-05,0.15464898158833942
41923,3.744336690755233e-05,0.26103865636389545
41924,3.744336690755233e-05,0.12798302452086582
41925,3.744336690755233e-05,0.4036210750587749
41926,3.744336690755233e-05,0.6740377748065433
41927,3.744336690755233e-05,0.25258974114498195
41928,3.744336690755233e-05,0.2875171969901964
41929,3.744336690755233e-05,0.20034909654248703
41930,3.744336690755233e-05,0.22635879984135976
41931,3.744336690755233e-05,0.07897539093201471
41932,3.744336690755233e-05,0.26407383847969446
41933,3.744336690755233e-05,0.2932688239802589
41934,3.744336690755233e-05,0.07948902188547378
41935,3.744336690755233e-05,0.2372441511281047
41936,3.744336690755233e-05,0.11529327210564125
41937,3.744336690755233e-05,0.30995570132615236
41938,3.744336690755233e-05,0.18884433177213505
41939,3.744336690755233e-05,0.19672120112168578
41940,3.744336690755233e-05,0.17273741068342155
41941,3.744336690755233e-05,0.27876611651691974
41942,3.744336690755233e-05,0.27187187569245463
41943,3.744336690755233e-05,0.1585344852156292
41944,3.744336690755233e-05,0.09043103239863043
41945,3.744336690755233e-05,0.3174300875610416
41946,3.744336690755233e-05,0.10432796532121427
41947,3.744336690755233e-05,0.1671276589495606
41948,3.744336690755233e-05,0.32361031172986526
41949,3.744336690755233e-05,0.1608887691446164
41950,3.744336690755233e-05,0.1205087127963655
41951,3.744336690755233e-05,0.19863682513756506
41952,3.744336690755233e-05,0.18893473696410115
41953,3.744336690755233e-05,0.2546116603254129
41954,3.744336690755233e-05,0.22028034431728624
41955,3.744336690755233e-05,0.14823813691376134
41956,3.744336690755233e-05,0.20815622942135342
41957,3.744336690755233e-05,0.16429033519514905
41958,3.744336690755233e-05,0.1839229787779859
41959,3.744336690755233e-05,0.18410529819150626
41960,3.744336690755233e-05,0.13721171837810148
41961,3.744336690755233e-05,0.21734238186747432
41962,3.744336690755233e-05,0.18245690316877083
41963,3.744336690755233e-05,0.16972239341159323
41964,3.744336690755233e-05,0.12555360414060554
41965,3.744336690755233e-05,0.22909758322667384
41966,3.744336690755233e-05,0.518715295721936
41967,3.744336690755233e-05,0.28466159748492303
41968,3.744336690755233e-05,0.16521783769217108
41969,3.744336690755233e-05,0.15256743378233797
41970,3.744336690755233e-05,0.2619767644582009
41971,3.744336690755233e-05,0.4608323104302463
41972,3.744336690755233e-05,0.21372432878889067
41973,3.744336690755233e-05,0.4963455936102267
41974,3.744336690755233e-05,0.16975457041882724
41975,3.744336690755233e-05,0.3670105217979528
41976,3.744336690755233e-05,0.12617457136135954
41977,3.744336690755233e-05,0.11459809449893348
41978,3.744336690755233e-05,0.22622831996886755
41979,3.744336690755233e-05,0.19391827027045466
41980,3.744336690755233e-05,0.23933052924993542
41981,3.744336690755233e-05,0.12747456657570108
41982,3.744336690755233e-05,0.25560483892789976
41983,3.744336690755233e-05,0.22665739310940142
41984,3.744336690755233e-05,0.2572683970880387
41985,3.744336690755233e-05,0.22096239450726157
41986,3.744336690755233e-05,0.11608195734652281
41987,3.744336690755233e-05,0.2519976921280955
41988,3.744336690755233e-05,0.12120000409265627
41989,3.744336690755233e-05,0.5899350404902193
41990,3.744336690755233e-05,0.1584882089494956
41991,3.744336690755233e-05,0.28519814053270287
41992,3.744336690755233e-05,0.29920255325476713
41993,3.744336690755233e-05,0.23924444308577617
41994,3.744336690755233e-05,0.144999114316348
41995,3.744336690755233e-05,0.25407513088833367
41996,3.744336690755233e-05,0.23502319209005412
41997,3.744336690755233e-05,0.2520700255668922
41998,3.744336690755233e-05,0.22653415450840736
41999,3.744336690755233e-05,0.19366815480156244
42000,3.744336690755233e-05,0.13474270971376937
42001,3.744336690755233e-05,0.2872985250304846
42002,3.744336690755233e-05,0.25238775274546466
42003,3.744336690755233e-05,0.1799284922931728
42004,3.744336690755233e-05,0.29022234960293375
42005,3.744336690755233e-05,0.42202786447050405
42006,3.744336690755233e-05,0.20866751514756013
42007,3.744336690755233e-05,0.2696008616021898
42008,3.744336690755233e-05,0.06330146926598634
42009,3.744336690755233e-05,0.1843247825598341
42010,3.744336690755233e-05,0.15446604878197986
42011,3.744336690755233e-05,0.2157664098937142
42012,3.744336690755233e-05,0.12321556198977239
42013,3.744336690755233e-05,0.2811025925830506
42014,3.744336690755233e-05,0.16008629074077316
42015,3.744336690755233e-05,0.2011043353775038
42016,3.744336690755233e-05,0.24638869431753008
42017,3.744336690755233e-05,0.21093861285730672
42018,3.744336690755233e-05,0.45559431366233255
42019,3.744336690755233e-05,0.21109344495251806
42020,3.744336690755233e-05,0.1368284208190748
42021,3.744336690755233e-05,0.21374814059784897
42022,3.744336690755233e-05,0.28429038400794593
42023,3.744336690755233e-05,0.19135721529092434
42024,3.744336690755233e-05,0.10469337154098442
42025,3.744336690755233e-05,0.18292201815572662
42026,3.744336690755233e-05,0.1886786741277094
42027,3.744336690755233e-05,0.15568963550948972
42028,3.744336690755233e-05,0.09273004242221201
42029,3.744336690755233e-05,0.10953460344383795
42030,3.744336690755233e-05,0.16444733284687946
42031,3.744336690755233e-05,0.19150082188128387
42032,3.744336690755233e-05,0.18057435329148125
42033,3.744336690755233e-05,0.19206561466947547
42034,3.744336690755233e-05,0.21968578495552996
42035,3.744336690755233e-05,0.11028168775967799
42036,3.744336690755233e-05,0.1422598403627027
42037,3.744336690755233e-05,0.21091806297672971
42038,3.744336690755233e-05,0.1961033044252792
42039,3.744336690755233e-05,0.22089659493462158
42040,3.744336690755233e-05,0.22733375363356315
42041,3.744336690755233e-05,0.17911642919586776
42042,3.744336690755233e-05,0.17542643359903046
42043,3.744336690755233e-05,0.17791287543148093
42044,3.744336690755233e-05,0.19351318985030547
42045,3.744336690755233e-05,0.1945866046190392
42046,3.744336690755233e-05,0.14934366580103595
42047,3.744336690755233e-05,0.17052688642685296
42048,3.744336690755233e-05,0.08366377295914589
42049,3.744336690755233e-05,0.14930315148069528
42050,3.744336690755233e-05,0.16614151986291842
42051,3.744336690755233e-05,0.1411830036945945
42052,3.744336690755233e-05,0.22885343095447774
42053,3.744336690755233e-05,0.13585249666545776
42054,3.744336690755233e-05,0.21850394807321086
42055,3.744336690755233e-05,0.1956864640452115
42056,3.744336690755233e-05,0.17339353568504057
42057,3.744336690755233e-05,0.213672428718966
42058,3.744336690755233e-05,0.17345441201287853
42059,3.744336690755233e-05,0.1520033549119331
42060,3.744336690755233e-05,0.2584259337474871
42061,3.744336690755233e-05,0.5210105906077556
42062,3.744336690755233e-05,0.17809943982460555
42063,3.744336690755233e-05,0.15196566349948135
42064,3.744336690755233e-05,0.22255061636951173
42065,3.744336690755233e-05,0.4993620756310611
42066,3.744336690755233e-05,0.09772875502363713
42067,3.744336690755233e-05,0.10668924873068457
42068,3.744336690755233e-05,0.1562765543859294
42069,3.744336690755233e-05,0.16503755640034254
42070,3.744336690755233e-05,0.13883263190855558
42071,3.744336690755233e-05,0.18302870093791673
42072,3.744336690755233e-05,0.2530768750221692
42073,3.744336690755233e-05,0.10879654743801781
42074,3.744336690755233e-05,0.12724254968446735
42075,3.744336690755233e-05,0.19851646501653158
42076,3.744336690755233e-05,0.2740168940046659
42077,3.744336690755233e-05,0.16150290322376307
42078,3.744336690755233e-05,0.13778914822867672
42079,3.744336690755233e-05,0.08965066563295926
42080,3.744336690755233e-05,0.17901900036428983
42081,3.744336690755233e-05,0.1716733625655182
42082,3.744336690755233e-05,0.17517736559032213
42083,3.744336690755233e-05,0.15985124274795756
42084,3.744336690755233e-05,0.20838005279167013
42085,3.744336690755233e-05,0.11448669277149044
42086,3.744336690755233e-05,0.30604031186879405
42087,3.744336690755233e-05,0.2865423943620655
42088,3.744336690755233e-05,0.13205231055568534
42089,3.744336690755233e-05,0.19967307518902844
42090,3.744336690755233e-05,0.1557067917570778
42091,3.744336690755233e-05,0.11059391137840145
42092,3.744336690755233e-05,0.22128510418220312
42093,3.744336690755233e-05,0.2108406413834359
42094,3.744336690755233e-05,0.22673122615947486
42095,3.744336690755233e-05,0.27730907055786713
42096,3.744336690755233e-05,0.0725157139760102
42097,3.744336690755233e-05,0.10558412944322242
42098,3.744336690755233e-05,0.24790236812963617
42099,3.744336690755233e-05,0.21621031328576398
42100,3.744336690755233e-05,0.5776589269193148
42101,3.744336690755233e-05,0.186761649738058
42102,3.744336690755233e-05,0.2120965700516693
42103,3.744336690755233e-05,0.12111735179388225
42104,3.744336690755233e-05,0.1998570548190503
42105,3.744336690755233e-05,0.16533785948006663
42106,3.744336690755233e-05,0.20001645877296148
42107,3.744336690755233e-05,0.2732822275501889
42108,3.744336690755233e-05,0.1586917492024187
42109,3.744336690755233e-05,0.31916576778121575
42110,3.744336690755233e-05,0.14341810832590648
42111,3.744336690755233e-05,0.08902149046007352
42112,3.744336690755233e-05,0.16820840470982712
42113,3.744336690755233e-05,0.2080058044727144
42114,3.744336690755233e-05,0.1555654193411294
42115,3.744336690755233e-05,0.15384665631615083
42116,3.744336690755233e-05,0.18578358217266094
42117,3.744336690755233e-05,0.11257259979694231
42118,3.744336690755233e-05,0.38881868820351834
42119,3.744336690755233e-05,0.46746159848943825
42120,3.744336690755233e-05,0.18050790781519102
42121,3.744336690755233e-05,0.15074108828437507
42122,3.744336690755233e-05,0.28034961794152735
42123,3.744336690755233e-05,0.12394300015410678
42124,3.744336690755233e-05,0.09408325707183045
42125,3.744336690755233e-05,0.14984188023448108
42126,3.744336690755233e-05,0.16610364374140985
42127,3.744336690755233e-05,0.19059874005137506
42128,3.744336690755233e-05,0.20175674347319653
42129,3.744336690755233e-05,0.1103629589261992
42130,3.744336690755233e-05,0.17738212027544856
42131,3.744336690755233e-05,0.17118500224513686
42132,3.744336690755233e-05,0.16772571608633596
42133,3.744336690755233e-05,0.1786238615168943
42134,3.744336690755233e-05,0.23564768182582882
42135,3.744336690755233e-05,0.2415802817368222
42136,3.744336690755233e-05,0.19826646441335619
42137,3.744336690755233e-05,0.25496239315316177
42138,3.744336690755233e-05,0.19858896141297405
42139,3.744336690755233e-05,0.12232040601521464
42140,3.744336690755233e-05,0.23750727383405423
42141,3.744336690755233e-05,0.24332875933329853
42142,3.744336690755233e-05,0.5323162865701656
42143,3.744336690755233e-05,0.16260627692365404
42144,3.744336690755233e-05,0.1161837209227968
42145,3.744336690755233e-05,0.26918100904267345
42146,3.744336690755233e-05,0.20312589047682944
42147,3.744336690755233e-05,0.1944498082571134
42148,3.744336690755233e-05,0.16374204621358326
42149,3.744336690755233e-05,0.23859328804644256
42150,3.744336690755233e-05,0.33029980844696505
42151,3.744336690755233e-05,0.20024474198299264
42152,3.744336690755233e-05,0.13782407856225584
42153,3.744336690755233e-05,0.18331724144369482
42154,3.744336690755233e-05,0.2750943186752052
42155,3.744336690755233e-05,0.14321412201975173
42156,3.744336690755233e-05,0.25438367531215317
42157,3.744336690755233e-05,0.19201329459885516
42158,3.744336690755233e-05,0.33578406091023444
42159,3.744336690755233e-05,0.21373188125544226
42160,3.744336690755233e-05,0.24173728024227573
42161,3.744336690755233e-05,0.1322437430835187
42162,3.744336690755233e-05,0.11941935248993557
42163,3.744336690755233e-05,0.20979273509527735
42164,3.744336690755233e-05,0.1223177923442976
42165,3.744336690755233e-05,0.0849174232519848
42166,3.744336690755233e-05,0.08690731481306338
42167,3.744336690755233e-05,0.24831176644180922
42168,3.744336690755233e-05,0.14725053247491468
42169,3.744336690755233e-05,0.19366398029580253
42170,3.744336690755233e-05,0.16687079359470514
42171,3.744336690755233e-05,0.2075934819032858
42172,3.744336690755233e-05,0.13315351908124273
42173,3.744336690755233e-05,0.21995302893357907
42174,3.744336690755233e-05,0.21127732946298505
42175,3.744336690755233e-05,0.22385168259238072
42176,3.744336690755233e-05,0.17494752711333056
42177,3.744336690755233e-05,0.22728472912281825
42178,3.744336690755233e-05,0.5475390174273883
42179,3.744336690755233e-05,0.18380909593172487
42180,3.744336690755233e-05,0.1698670478877997
42181,3.744336690755233e-05,0.2653132179754773
42182,3.744336690755233e-05,0.17845173495043598
42183,3.744336690755233e-05,0.16953528338985704
42184,3.744336690755233e-05,0.2339585119441103
42185,3.744336690755233e-05,0.20392028751682179
42186,3.744336690755233e-05,0.23317842217756768
42187,3.744336690755233e-05,0.18745717625726765
42188,3.744336690755233e-05,0.22890370964530823
42189,3.744336690755233e-05,0.08882859792507351
42190,3.744336690755233e-05,0.17449164193832511
42191,3.744336690755233e-05,0.17865664405744222
42192,3.744336690755233e-05,0.21156690833349315
42193,3.744336690755233e-05,0.28015644643841825
42194,3.744336690755233e-05,0.21772360243940872
42195,3.744336690755233e-05,0.1442525081787292
42196,3.744336690755233e-05,0.19392819797459415
42197,3.744336690755233e-05,0.10360614332197286
42198,3.744336690755233e-05,0.06818434123840812
42199,3.744336690755233e-05,0.5876722246615455
42200,3.744336690755233e-05,0.2662032336992215
42201,3.744336690755233e-05,0.2083473777299405
42202,3.744336690755233e-05,0.196033478556315
42203,3.744336690755233e-05,0.1323689891358712
42204,3.744336690755233e-05,0.45982080508474255
42205,3.744336690755233e-05,0.1636567086412799
42206,3.744336690755233e-05,0.17807394554221753
42207,3.744336690755233e-05,0.2710349385514263
42208,3.744336690755233e-05,0.17060936130391738
42209,3.744336690755233e-05,0.3619044352174969
42210,3.744336690755233e-05,0.21749269384771594
42211,3.744336690755233e-05,0.14664517467394014
42212,3.744336690755233e-05,0.2559190615608707
42213,3.744336690755233e-05,0.2016601712414605
42214,3.744336690755233e-05,0.23528334478862686
42215,3.744336690755233e-05,0.23608219433474906
42216,3.744336690755233e-05,0.21169187821077956
42217,3.744336690755233e-05,0.21431306915691054
42218,3.744336690755233e-05,0.22010511637864996
42219,3.744336690755233e-05,0.1628822759183196
42220,3.744336690755233e-05,0.15772062550909235
42221,3.744336690755233e-05,0.1937352450957266
42222,3.744336690755233e-05,0.3223233197769736
42223,3.744336690755233e-05,0.11552521145242575
42224,3.744336690755233e-05,0.191343326818015
42225,3.744336690755233e-05,0.23432420685355307
42226,3.744336690755233e-05,0.19559466637813241
42227,3.744336690755233e-05,0.1304256507671731
42228,3.744336690755233e-05,0.20653524936729376
42229,3.744336690755233e-05,0.1329141231431486
42230,3.744336690755233e-05,0.2187187893623516
42231,3.744336690755233e-05,0.1759210805459079
42232,3.744336690755233e-05,0.1768973645733153
42233,3.744336690755233e-05,0.2189268614011255
42234,3.744336690755233e-05,0.2584869863375048
42235,3.744336690755233e-05,0.12326081028657586
42236,3.744336690755233e-05,0.21641531331902714
42237,3.744336690755233e-05,0.24202969141859762
42238,3.744336690755233e-05,0.1397279329229308
42239,3.744336690755233e-05,0.10074682767676382
42240,3.744336690755233e-05,0.12222999467502227
42241,3.744336690755233e-05,0.21140554543869322
42242,3.744336690755233e-05,0.17759681068181757
42243,3.744336690755233e-05,0.203496628149911
42244,3.744336690755233e-05,0.10338499777880628
42245,3.744336690755233e-05,0.15383886560688328
42246,3.744336690755233e-05,0.22742343893052425
42247,3.744336690755233e-05,0.23241638404402198
42248,3.744336690755233e-05,0.26948057127621683
42249,3.744336690755233e-05,0.18921965858245804
42250,3.744336690755233e-05,0.34124627593887397
42251,3.744336690755233e-05,0.14185702265952604
42252,3.744336690755233e-05,0.17794687018955402
42253,3.744336690755233e-05,0.16133657181609848
42254,3.744336690755233e-05,0.19930558953110603
42255,3.744336690755233e-05,0.07851548214771571
42256,3.744336690755233e-05,0.2455196097344086
42257,3.744336690755233e-05,0.23512165644235403
42258,3.744336690755233e-05,0.18683716660347588
42259,3.744336690755233e-05,0.15840874408837016
42260,3.744336690755233e-05,0.27475751396418296
42261,3.744336690755233e-05,0.13578291680033125
42262,3.744336690755233e-05,0.18366742797200244
42263,3.744336690755233e-05,0.24920376769201846
42264,3.744336690755233e-05,0.24210882639969566
42265,3.744336690755233e-05,0.2853896007334344
42266,3.744336690755233e-05,0.24333233267134666
42267,3.744336690755233e-05,0.397270967446189
42268,3.744336690755233e-05,0.09694837882828251
42269,3.744336690755233e-05,0.1795696300308731
42270,3.744336690755233e-05,0.17660498969904542
42271,3.744336690755233e-05,0.22903620526388602
42272,3.744336690755233e-05,0.09574681407747633
42273,3.744336690755233e-05,0.16664544197711512
42274,3.744336690755233e-05,0.21901433386556893
42275,3.744336690755233e-05,0.2805015750997648
42276,3.744336690755233e-05,0.2137036401944204
42277,3.744336690755233e-05,0.1749384442796964
42278,3.744336690755233e-05,0.22385563925957283
42279,3.744336690755233e-05,0.23923408950773342
42280,3.744336690755233e-05,0.16631685410861985
42281,3.744336690755233e-05,0.16366215029733852
42282,3.744336690755233e-05,0.14049630052803608
42283,3.744336690755233e-05,0.07750395348600765
42284,3.744336690755233e-05,0.11732003118437292
42285,3.744336690755233e-05,0.20732192101472405
42286,3.744336690755233e-05,0.22647553082835095
42287,3.744336690755233e-05,0.22458939309903164
42288,3.744336690755233e-05,0.24004188503127621
42289,3.744336690755233e-05,0.1393695888013445
42290,3.744336690755233e-05,0.13388199331320083
42291,3.744336690755233e-05,0.174539107494916
42292,3.744336690755233e-05,0.14299687454757556
42293,3.744336690755233e-05,0.0731716951661576
42294,3.744336690755233e-05,0.18954638395180973
42295,3.744336690755233e-05,0.21979367135685282
42296,3.744336690755233e-05,0.21118401320560232
42297,3.744336690755233e-05,0.09276098829019497
42298,3.744336690755233e-05,0.12694670791161777
42299,3.744336690755233e-05,0.2379171507085465
42300,3.744336690755233e-05,0.12889564141028356
42301,3.744336690755233e-05,0.09595313240994882
42302,3.744336690755233e-05,0.22238489887390026
42303,3.744336690755233e-05,0.22174331009852882
42304,3.744336690755233e-05,0.20222118093156138
42305,3.744336690755233e-05,0.1635544716371684
42306,3.744336690755233e-05,0.1692148786048488
42307,3.744336690755233e-05,0.3561221610361757
42308,3.744336690755233e-05,0.18133441968060351
42309,3.744336690755233e-05,0.2358616652385782
42310,3.744336690755233e-05,0.09185305638204097
42311,3.744336690755233e-05,0.30981249820097306
42312,3.744336690755233e-05,0.20790441951120703
42313,3.744336690755233e-05,0.2055408686974038
42314,3.744336690755233e-05,0.1145750458381103
42315,3.744336690755233e-05,0.17194467950047695
42316,3.744336690755233e-05,0.1339684060889465
42317,3.744336690755233e-05,0.09464962130781848
42318,3.744336690755233e-05,0.18426345472672712
42319,3.744336690755233e-05,0.14242279302622715
42320,3.744336690755233e-05,0.18498205728134953
42321,3.744336690755233e-05,0.17056922250261175
42322,3.744336690755233e-05,0.2523850445977678
42323,3.744336690755233e-05,0.17401890566381814
42324,3.744336690755233e-05,0.23442294406242783
42325,3.744336690755233e-05,0.0908482234806189
42326,3.744336690755233e-05,0.16143098287835592
42327,3.744336690755233e-05,0.1876596109109544
42328,3.744336690755233e-05,0.13761353161833034
42329,3.744336690755233e-05,0.2180791697243515
42330,3.744336690755233e-05,0.08713182192924937
42331,3.744336690755233e-05,0.07281448468453457
42332,3.744336690755233e-05,0.15668235553135232
42333,3.744336690755233e-05,0.41840288173564716
42334,3.744336690755233e-05,0.266186687993419
42335,3.744336690755233e-05,0.19378664058869324
42336,3.744336690755233e-05,0.26028536103661654
42337,3.744336690755233e-05,0.24390774602048917
42338,3.744336690755233e-05,0.19181332889112462
42339,3.744336690755233e-05,0.23867206543806502
42340,3.744336690755233e-05,0.13400070515599705
42341,3.744336690755233e-05,0.34869424697307155
42342,3.744336690755233e-05,0.1549737681898587
42343,3.744336690755233e-05,0.31341808870609733
42344,3.744336690755233e-05,0.22384967689082735
42345,3.744336690755233e-05,0.13008831806097354
42346,3.744336690755233e-05,0.2156361663754025
42347,3.744336690755233e-05,0.32465827337450537
42348,3.744336690755233e-05,0.1449683268985419
42349,3.744336690755233e-05,0.2281518036449869
42350,3.744336690755233e-05,0.3173840505259086
42351,3.744336690755233e-05,0.49467750655110576
42352,3.744336690755233e-05,0.1390916102323745
42353,3.744336690755233e-05,0.2157600451931907
42354,3.744336690755233e-05,0.23599030381953365
42355,3.744336690755233e-05,0.1643447376827886
42356,3.744336690755233e-05,0.1696672011914982
42357,3.744336690755233e-05,0.16365893670156703
42358,3.744336690755233e-05,0.16515148522341422
42359,3.744336690755233e-05,0.2601967382088705
42360,3.744336690755233e-05,0.14449071088444576
42361,3.744336690755233e-05,0.31394612889121276
42362,3.744336690755233e-05,0.21977998330608547
42363,3.744336690755233e-05,0.19496245392046854
42364,3.744336690755233e-05,0.12673575939365453
42365,3.744336690755233e-05,0.20677739320902686
42366,3.744336690755233e-05,0.2661685457284584
42367,3.744336690755233e-05,0.07971222052411348
42368,3.744336690755233e-05,0.30455830945755913
42369,3.744336690755233e-05,0.28801040702265723
42370,3.744336690755233e-05,0.06739215581928637
42371,3.744336690755233e-05,0.1898238743613881
42372,3.744336690755233e-05,0.11497308310446255
42373,3.744336690755233e-05,0.24172146859293725
42374,3.744336690755233e-05,0.20880101278285898
42375,3.744336690755233e-05,0.06843520821285343
42376,3.744336690755233e-05,0.08857595155681619
42377,3.744336690755233e-05,0.1703738393399021
42378,3.744336690755233e-05,0.26229498122261363
42379,3.744336690755233e-05,0.2851282196414927
42380,3.744336690755233e-05,0.14753450498231252
42381,3.744336690755233e-05,0.30558773072508816
42382,3.744336690755233e-05,0.2044947601518067
42383,3.744336690755233e-05,0.39758439743214435
42384,3.744336690755233e-05,0.21241515812868209
